"ID","Age"
22760,8.61070394769416
22761,8.34614292014758
22762,16.3323189839572
22763,15.7712071428571
22764,11.1012435473539
22765,11.168294235147
22766,14.4143838316722
22767,9.62630154567035
22768,11.0234062667878
22769,9.46228168280869
22770,15.850126982267
22771,9.41346017012407
22772,10.6946233931964
22773,6.65296776484937
22774,9.95231116126587
22775,9.00923606268834
22776,10.768785644766
22777,6.39538959940603
22778,8.13955190973539
22779,10.8546773194222
22780,16.3348581127733
22781,11.8319067977252
22782,8.00345928817118
22783,7.11818289936676
22784,10.1505077202441
22785,12.0342781338226
22786,10.9820559187287
22787,10.8155853146624
22788,13.1455595213775
22789,9.37664658251324
22790,8.10047757575765
22791,6.16464645651427
22792,12.8875159316297
22793,10.6904143859927
22794,10.6363522989565
22795,7.984316177999
22796,7.52688404348925
22797,10.6046761973292
22798,9.03377009022179
22799,11.2912443903857
22800,6.90431422531024
22801,11.1928088709686
22802,13.4295522469591
22803,9.96023781044355
22804,14.0258404082022
22805,8.7661630547799
22806,10.921608163452
22807,4.38902865803087
22808,12.9950310182991
22809,9.8605557776829
22810,10.0097993414148
22811,8.86155706179352
22812,8.39220937356651
22813,12.4425049454313
22814,9.95471256944354
22815,10.9075522418416
22816,16.3360666666667
22817,9.78286395297942
22818,16.2106154440154
22819,7.49363461490918
22820,13.456770414862
22821,11.9720704716481
22822,4.29200116438198
22823,11.2567673463862
22824,9.19353639304362
22825,10.1550754080404
22826,12.898329575043
22827,8.88553626306307
22828,11.6927863063363
22829,8.63906735867015
22830,14.1571860223701
22831,12.2205805139575
22832,8.71384374102522
22833,10.2178351714215
22834,10.9468177537697
22835,10.4788402105226
22836,6.84451660099655
22837,10.8683106674464
22838,9.88331610435674
22839,10.2185343852557
22840,10.0453954500737
22841,7.64283833544629
22842,4.32577378027289
22843,9.40433644119459
22844,8.52648291232653
22845,8.35776354613386
22846,10.1879162069371
22847,9.65941440458247
22848,14.6954730769231
22849,10.6250831536296
22850,11.2143854996069
22851,7.91842286581792
22852,13.0542665728923
22853,8.84380425604494
22854,8.87192719172429
22855,10.0810670041568
22856,4.41265178393275
22857,10.0668774663773
22858,9.06473477947613
22859,10.5229720929939
22860,10.2944155957899
22861,4.44793647578993
22862,9.97031824287593
22863,10.2107212148637
22864,11.2177282533995
22865,10.6477681610639
22866,9.39166942764321
22867,12.2318002724435
22868,5.69722373060439
22869,15.3034203463203
22870,5.59293243550504
22871,8.42869471074588
22872,10.036640065096
22873,7.92303532291589
22874,9.99844802645228
22875,6.47594058728444
22876,6.80179021607396
22877,9.42834226779881
22878,11.3792805675452
22879,6.83983239970625
22880,6.39383545791215
22881,12.0916501637669
22882,4.57325639310647
22883,7.61277975500519
22884,7.87947810114542
22885,10.9033513077652
22886,10.7810716457734
22887,7.8016798482367
22888,4.68053284023669
22889,9.04224169559865
22890,4.0691896448356
22891,6.34870037415197
22892,9.34906593439029
22893,7.81772208739808
22894,16.0581369100585
22895,9.97700243016971
22896,8.38980488114285
22897,10.600690517775
22898,8.07490863916076
22899,10.3718164546509
22900,11.2564591884813
22901,11.3772139851206
22902,11.9227507594233
22903,10.7342482615786
22904,11.0519896901233
22905,11.0424371408022
22906,10.9709670161089
22907,10.0200700464725
22908,9.43863371053487
22909,7.8986142322057
22910,9.87288413893112
22911,6.61491704420924
22912,12.7625463449561
22913,7.66591454532777
22914,11.6998691017475
22915,8.5875902960163
22916,13.8828033949198
22917,14.8022821000705
22918,7.26928812276573
22919,12.3414738181718
22920,11.1658141878728
22921,9.01050449492612
22922,10.3653222631554
22923,10.2598444190841
22924,10.0014837043873
22925,6.9652755541473
22926,10.8059106177389
22927,11.9556591846762
22928,9.98078203493673
22929,10.8330528221466
22930,7.16042289144179
22931,10.3928707266861
22932,9.85851529124945
22933,4.44357480400634
22934,5.81001194767658
22935,10.7725878854497
22936,10.8238553012385
22937,14.9540176877414
22938,8.8070108207413
22939,7.16169226048303
22940,10.8275278551696
22941,9.68115177274546
22942,6.43116202778094
22943,6.55877926108935
22944,10.973891609047
22945,10.4174539476322
22946,6.39334871759607
22947,11.3575227565227
22948,9.87956894679997
22949,8.75662547198237
22950,9.27843207449414
22951,10.4793884818242
22952,10.4578892644373
22953,15.9826280903506
22954,9.43613259971668
22955,6.80245263948954
22956,12.3271326711321
22957,4.76537355206758
22958,10.7470273985971
22959,10.6369818512568
22960,9.49720214699141
22961,14.9109941319988
22962,11.8729575875632
22963,9.23667372372049
22964,8.43970266705633
22965,8.31813962043525
22966,16.1903
22967,10.889347047952
22968,15.6649080257257
22969,11.49120460204
22970,11.2320180572216
22971,9.27436958447904
22972,10.9283240153994
22973,9.40611861111168
22974,12.9182785494258
22975,10.034102610608
22976,12.1591630534255
22977,11.9321758724411
22978,9.19960541849825
22979,14.0478710784314
22980,9.89665924635706
22981,12.5976267426826
22982,7.86727809685034
22983,10.7367139108112
22984,7.63663063621991
22985,11.1907309245719
22986,6.27153950661283
22987,6.75213638998661
22988,10.1423388381529
22989,8.83345902787194
22990,11.5917585602605
22991,10.205479618156
22992,9.00884532450084
22993,9.25703079922397
22994,4.61688414108325
22995,12.047451147803
22996,8.29380731540079
22997,6.3334892915256
22998,10.1247253676319
22999,11.3943780898811
23000,11.4690113037579
23001,11.5748459254932
23002,11.5034873292049
23003,11.1013317007797
23004,9.53280112117097
23005,8.93947295609003
23006,7.99113264053124
23007,8.42886140177648
23008,12.6126403638556
23009,9.74897422258318
23010,12.3855308131799
23011,7.99251588460173
23012,7.80579483510122
23013,5.51295393629023
23014,7.68881785047399
23015,5.11451958934799
23016,10.6144907978986
23017,9.20763136987678
23018,10.7810855941557
23019,8.62682079577912
23020,13.4657745629898
23021,9.22293390871743
23022,5.8200723145072
23023,7.71594151916097
23024,8.41867430193199
23025,13.3774136683289
23026,7.49686914459841
23027,9.90828818037352
23028,8.94636839060515
23029,11.5953176814373
23030,7.81986719649639
23031,7.52503760343909
23032,12.1219166981679
23033,10.9652016706501
23034,9.08429516672609
23035,6.1455277642636
23036,8.91597223303104
23037,9.73899043254076
23038,10.4545848582837
23039,13.4255972675859
23040,10.7582167963362
23041,13.1127088160101
23042,10.7634157368387
23043,10.7408529289203
23044,9.58789053885989
23045,11.5355012780911
23046,10.855858562987
23047,8.15114313044637
23048,5.61225686976071
23049,7.24377606016223
23050,10.1814686638446
23051,7.55887030143189
23052,6.91330969314068
23053,9.77018756934667
23054,6.38926068435755
23055,11.1513908550843
23056,6.82804027342131
23057,13.835019476898
23058,15.4013018718608
23059,9.52480640721399
23060,11.9434365557658
23061,13.92860609319
23062,6.79940544681942
23063,13.0017779677118
23064,10.6730393097833
23065,10.7781170709399
23066,10.0910347411976
23067,8.11097833415655
23068,11.648969714705
23069,10.4671449910741
23070,6.88563179702467
23071,11.1678895973707
23072,12.7170199347577
23073,10.9602649141349
23074,4.98166683505964
23075,7.31280153913075
23076,11.561186269109
23077,10.1340819145202
23078,11.4903300066975
23079,11.385565901326
23080,7.72530052171781
23081,11.8690166781202
23082,10.2270800791898
23083,9.73011842602457
23084,8.0935639119015
23085,12.5549063778723
23086,10.1905371699995
23087,7.28628443070709
23088,13.0686868352454
23089,10.0920427183811
23090,10.0492241492713
23091,9.93509388140117
23092,8.33438875597362
23093,9.95785810358481
23094,11.9872183565322
23095,16.8319975571624
23096,11.6743789636859
23097,12.0755198714859
23098,9.84270429753543
23099,10.2811509273363
23100,16.3779714285714
23101,12.170033120119
23102,10.6273788338551
23103,11.8846908251973
23104,6.40522917039965
23105,13.3632444120694
23106,17.4587691907583
23107,6.45411482391122
23108,8.90005650335442
23109,10.3692210889321
23110,12.3040512199077
23111,10.0861225741887
23112,12.1432964845508
23113,10.8160982674639
23114,6.9828217295108
23115,9.93381183591065
23116,7.07888818454476
23117,10.8557781129325
23118,8.13085334612694
23119,14.3263018229292
23120,10.8290757042869
23121,9.7376763773427
23122,7.84173502312247
23123,11.9764485616211
23124,10.2762887624642
23125,10.8764893669398
23126,4.07718701116212
23127,9.93587327592905
23128,11.068844577499
23129,11.1472519063674
23130,11.2176264401617
23131,11.6101896852297
23132,13.7987824212272
23133,10.8471167307465
23134,12.8598359745819
23135,11.3233560299939
23136,9.30120254644648
23137,8.49237788015035
23138,11.380157284908
23139,11.867328248335
23140,9.59744712016526
23141,7.93289140507127
23142,6.4080919043348
23143,9.55598304447317
23144,10.351005069241
23145,10.2106303822564
23146,10.3872314459728
23147,13.7517185269513
23148,6.3578921293958
23149,6.46525995769597
23150,11.5227473017105
23151,11.6641700217007
23152,9.6638709996558
23153,11.2960768050422
23154,9.5815324540892
23155,10.2915857976921
23156,10.3234782585228
23157,5.13070462578397
23158,10.8519612507335
23159,10.9843219288509
23160,13.8255784882312
23161,12.9523935764494
23162,10.5048246084775
23163,10.6390831049709
23164,9.5485959720517
23165,10.2766847698578
23166,13.3546710514437
23167,10.6965401285599
23168,6.79698087505193
23169,6.66151644932893
23170,5.79718636292971
23171,11.0363234020833
23172,6.99843911525004
23173,9.63859933020705
23174,14.2710166200187
23175,12.2288535642062
23176,10.1491567584693
23177,6.44486457449429
23178,11.1882773954191
23179,10.8356726003163
23180,13.570877399985
23181,8.10738602141069
23182,13.2242685164924
23183,14.0047624497139
23184,13.0271908354547
23185,16.5884849906117
23186,11.2011993143599
23187,7.7337317953735
23188,7.97605002953476
23189,8.11254645475727
23190,8.3079981013703
23191,6.77086260720804
23192,8.08451324667112
23193,11.1735899403547
23194,7.24493165147665
23195,5.93797519085073
23196,9.66120603849163
23197,10.1068303733471
23198,12.4781041759889
23199,12.2048066751256
23200,11.1338334731556
23201,7.75440416852219
23202,13.1849442850982
23203,9.21203397732116
23204,11.3108003306506
23205,10.2640460251047
23206,9.88478204952814
23207,9.39493943635905
23208,10.2752432228504
23209,9.45117807573563
23210,8.57887949104496
23211,10.8318380209328
23212,13.9218735259107
23213,9.67616145068352
23214,10.6844845323684
23215,11.4502515252015
23216,7.83160146976975
23217,10.8727537254374
23218,13.5792637896825
23219,11.3678483935037
23220,7.982302590077
23221,10.201233575253
23222,5.04609933659861
23223,11.0478436656562
23224,11.5900624520665
23225,4.29200116438198
23226,9.90870083388467
23227,11.83722486468
23228,6.21459044734189
23229,10.8078606011107
23230,8.99827961311256
23231,4.66470585768146
23232,4.34699984955126
23233,8.43793829708622
23234,11.1032763234934
23235,13.1006065108746
23236,7.46330738338744
23237,5.28832390843048
23238,10.3203893930031
23239,10.0474982204873
23240,6.29256877218681
23241,11.9297545610947
23242,9.7596524534244
23243,12.7788352198139
23244,11.7772944984253
23245,11.7823319984012
23246,12.5492861339814
23247,10.8646192220594
23248,11.2756140068182
23249,11.7047108068024
23250,10.9386627043084
23251,6.87244660378125
23252,8.75835106332382
23253,8.29623116995987
23254,6.77286805782223
23255,9.84097188591159
23256,6.45988245492124
23257,12.0545790239173
23258,11.4604491758642
23259,10.3422519889858
23260,14.5758807078356
23261,13.3277766429649
23262,14.1652210361245
23263,6.08056650405697
23264,10.9488679854696
23265,8.9736501529492
23266,10.6082109520812
23267,13.7048960245993
23268,4.46339328265103
23269,9.67968406515274
23270,8.24051240874887
23271,14.2856402597403
23272,9.8491373901947
23273,8.87679712996852
23274,15.8928886687439
23275,11.2403989010989
23276,6.64973069620787
23277,9.77089022868109
23278,10.803792967528
23279,11.6099408521303
23280,11.2571671427033
23281,6.51195456688388
23282,10.3271505479498
23283,11.7308545145984
23284,11.1768647408856
23285,10.4080778343592
23286,9.8411459953055
23287,10.8242926636649
23288,8.94610160113755
23289,8.91926856412167
23290,6.34516244251005
23291,10.5393229106309
23292,11.9275631608624
23293,11.5302172204698
23294,16.2265925092411
23295,11.7308196715324
23296,10.0931796255429
23297,10.5418449851603
23298,9.94762656781805
23299,10.0088573463108
23300,9.17311693206475
23301,9.70951855518186
23302,10.7964560560447
23303,7.87416491757768
23304,5.41230231666496
23305,10.0837569841624
23306,16.0562535617567
23307,13.3067202528861
23308,8.87036475354784
23309,10.881837102387
23310,10.8623053164277
23311,11.7462991873387
23312,8.42634971476541
23313,4.36271716203745
23314,5.40862703366308
23315,11.2216755468971
23316,9.98275416557323
23317,10.2374315017176
23318,4.56735540865137
23319,7.59297923261032
23320,8.71306492984065
23321,8.86961773698832
23322,10.2929267163895
23323,8.87340448049609
23324,9.97801746841312
23325,6.85343453701219
23326,6.44123959423997
23327,9.95900924406285
23328,12.791649048299
23329,6.50710757344535
23330,6.43140907223138
23331,8.65672266186787
23332,7.48219369544635
23333,8.42715408284929
23334,12.1029794023019
23335,7.41761480026715
23336,9.51923211198437
23337,9.28212401599211
23338,9.22372572573294
23339,9.15604582983616
23340,8.70809292868189
23341,11.8411219114219
23342,7.87660374642362
23343,11.2843001174825
23344,8.8800705315413
23345,7.59019941818541
23346,15.910283933868
23347,10.1007127323211
23348,8.91244517454413
23349,9.38013397073303
23350,10.3190115449359
23351,7.07396927755778
23352,10.8491701269042
23353,9.55592731257118
23354,9.83187932822585
23355,10.3334395218003
23356,10.4540707842054
23357,12.0308640979127
23358,10.7719462827993
23359,10.2003288110456
23360,9.02638584109106
23361,13.0679105877705
23362,11.5060144146128
23363,6.65373268693341
23364,11.1386605590062
23365,6.65815775324486
23366,9.98800407316856
23367,7.63952799346546
23368,7.91433844595842
23369,8.64373522180383
23370,4.44874803158037
23371,7.96795511838578
23372,7.33867978268449
23373,10.6121068911018
23374,10.6353849597416
23375,8.41680508748773
23376,8.62782412744797
23377,9.21481034799979
23378,12.7042647385193
23379,10.7158944335496
23380,9.37956108509468
23381,11.7837278354408
23382,11.1814375917765
23383,12.1946647178342
23384,8.92868296104209
23385,10.0216977023135
23386,7.18573192039232
23387,9.76823643183198
23388,9.73502238456079
23389,12.2288592740593
23390,8.40175439555938
23391,10.231683961171
23392,10.5226356321457
23393,10.1376017721108
23394,8.27695319452254
23395,13.3339015030907
23396,7.27104287817787
23397,8.92300868127034
23398,11.6946242857903
23399,8.52429261676743
23400,8.55970307275368
23401,9.70521695134871
23402,9.67758345831273
23403,10.4895537405639
23404,8.57435496294019
23405,6.50291702776091
23406,11.0185965566409
23407,9.56536421426701
23408,8.11635147527841
23409,15.2690929292929
23410,9.49642226115157
23411,11.4636430199643
23412,6.54008010439763
23413,5.90892263085736
23414,16.7279605101143
23415,11.3756478688565
23416,12.9137396296296
23417,10.091339440442
23418,6.23513358532345
23419,8.95340116687052
23420,10.2817953158142
23421,13.0119906486585
23422,10.2389237224716
23423,8.15796216181461
23424,9.57444597555522
23425,11.9074132484365
23426,11.3277939650664
23427,7.11225801340719
23428,12.2625641248655
23429,7.487761970206
23430,12.6197885091591
23431,8.01490098665393
23432,12.679184048456
23433,9.73478684167425
23434,8.61272016640358
23435,8.78906187391088
23436,11.6227476824833
23437,11.8690092768933
23438,8.72926700205714
23439,10.9833602840466
23440,16.1270972622511
23441,11.8991906688445
23442,10.3935874693905
23443,10.4541649695769
23444,11.9026311828046
23445,15.6846666666667
23446,9.90025281671151
23447,9.7854339614965
23448,10.7828198026472
23449,9.50185472860503
23450,10.3837909693007
23451,10.4509364185367
23452,16.8884783596412
23453,12.774307997558
23454,10.0151345255172
23455,6.63420696939599
23456,12.4210357084428
23457,7.78745959972573
23458,4.02335828752199
23459,9.90580065551885
23460,12.0959351864375
23461,8.73197083760997
23462,10.0721929152201
23463,10.9073270224184
23464,5.75271106344474
23465,8.38841634678627
23466,14.3163345950526
23467,6.37890451148
23468,9.91044526123989
23469,9.67377219337422
23470,13.1222271679182
23471,11.4324849381518
23472,9.1337553203589
23473,6.17076720818023
23474,9.59358742609515
23475,14.1869105101143
23476,10.8126760776093
23477,8.67502272063748
23478,10.5444596426722
23479,10.3731972925213
23480,7.09523667957345
23481,9.86066639913671
23482,10.3853019378132
23483,10.9379384523563
23484,9.30752999928522
23485,12.7479881910347
23486,11.2112690134165
23487,10.3550303719391
23488,14.3043311141738
23489,9.9034526146294
23490,10.0101662022987
23491,7.08303949416783
23492,13.8098624072739
23493,15.8291005376344
23494,11.8655961598758
23495,13.6383402425792
23496,8.75717757773819
23497,4.92633551535276
23498,11.3015295599628
23499,9.57509120370287
23500,7.06982369189937
23501,6.94017738324742
23502,10.294831948666
23503,11.2766180913386
23504,8.85676726022182
23505,9.8673425301581
23506,8.27227226755846
23507,10.876325224993
23508,9.30301235574378
23509,14.0259224635504
23510,8.48926321610214
23511,9.85104167134106
23512,11.4778129433728
23513,13.6965649325626
23514,13.764852051246
23515,9.81879425403402
23516,11.3884267434885
23517,10.9380050716888
23518,9.77722613153284
23519,10.8142060036138
23520,11.0044033749282
23521,10.8226412445628
23522,7.30049613160982
23523,8.27682507584093
23524,6.58675487497297
23525,10.3059526561309
23526,9.87120948922841
23527,10.5736037558
23528,9.79112975475192
23529,12.6094216633325
23530,8.63174756708274
23531,9.63750344463192
23532,14.9854402720191
23533,10.4139721447103
23534,10.4463057650457
23535,10.0432155849823
23536,10.519506000584
23537,4.44894328727405
23538,11.4383227252971
23539,9.95917949560492
23540,11.5727764705966
23541,15.5133283165487
23542,11.2397785965108
23543,10.6852322085783
23544,13.1027507815605
23545,10.600508303821
23546,14.7912196124351
23547,13.3049559646598
23548,6.80759682099449
23549,8.9080629109004
23550,6.15341501348691
23551,8.2837131860569
23552,11.2872972142103
23553,11.1758267267267
23554,9.83761942206561
23555,10.5285543943347
23556,12.9171036772217
23557,10.9070590439276
23558,11.2191451470268
23559,11.5388440267335
23560,9.14744060609005
23561,7.46449010211383
23562,9.51627274293321
23563,10.8105582559183
23564,9.98565944254447
23565,10.7023731006435
23566,10.5160869183147
23567,5.39576035502289
23568,10.1946818475844
23569,14.5634033672572
23570,9.39116606538326
23571,7.49029468264678
23572,4.70194685237967
23573,10.6949984212993
23574,9.6827627197105
23575,10.6836454324703
23576,9.47950944089974
23577,9.1349608756391
23578,8.29453742593631
23579,10.1850826771078
23580,7.98034730771951
23581,14.1537131083202
23582,9.62455301921809
23583,10.1502580267333
23584,10.4904481678215
23585,5.61174396441697
23586,4.389754189135
23587,6.69289732703661
23588,9.30031361108521
23589,11.4973591603327
23590,16.4443843178444
23591,5.39270893250502
23592,6.64567840472654
23593,12.6554538720539
23594,11.5266336162922
23595,8.46110075081992
23596,13.1096720822453
23597,10.2534118307694
23598,6.92257845588287
23599,12.6679285659792
23600,13.2542568973259
23601,7.03447522886856
23602,13.3521185415957
23603,6.55126563635292
23604,10.3635662098951
23605,8.59584998736439
23606,9.71966120539659
23607,11.0058465253622
23608,9.10490477196717
23609,7.95801320069517
23610,11.0582965784898
23611,12.5767441430539
23612,6.42685587362355
23613,9.46937428758277
23614,7.89938243907747
23615,10.1498378588722
23616,13.8191518471091
23617,11.1208038970666
23618,7.28497229194191
23619,6.98191435902247
23620,10.3297730037746
23621,10.8476008411197
23622,12.8101205268149
23623,10.1960018695841
23624,8.64299022096346
23625,7.69622705297496
23626,10.3071432627008
23627,10.526287163892
23628,8.7982437472788
23629,9.68704457965636
23630,13.9176886983673
23631,10.2790291760663
23632,11.3761746114787
23633,10.4784103156554
23634,10.6318679352543
23635,6.56574226114757
23636,11.2833305318239
23637,17.7127049545588
23638,11.8299946883563
23639,11.2272116349252
23640,10.8502124936086
23641,11.6924644998098
23642,8.00784084609767
23643,10.1881074979456
23644,8.43241124772696
23645,12.9689057069595
23646,9.88952151071055
23647,15.1459994993279
23648,6.38203289809036
23649,10.1578557948571
23650,9.46370654621238
23651,11.3860914326586
23652,9.77826320384951
23653,13.7482994288995
23654,7.24648509635825
23655,11.6240588043574
23656,10.1725220143824
23657,9.87963041705486
23658,7.84683900171957
23659,10.6705906058354
23660,13.5627724310777
23661,10.7991256525327
23662,7.35429249415156
23663,7.75318118117488
23664,11.4630807551176
23665,7.98523513001386
23666,7.09003459659473
23667,9.92907243058498
23668,4.61452795503814
23669,12.5339985116551
23670,16.9973256410256
23671,17.2343380952381
23672,7.86456732124235
23673,11.4602871132002
23674,12.1939510919399
23675,7.37103375327327
23676,12.2032698609879
23677,8.35736963579016
23678,11.9828995946278
23679,9.94428096264758
23680,6.37823472166257
23681,13.0829733014136
23682,16.2153060606061
23683,9.69817981089687
23684,6.13450604887979
23685,6.9425986384717
23686,9.86118056190313
23687,6.60528436134229
23688,11.5628110027305
23689,10.9903940453902
23690,5.44991065998223
23691,10.0882139217708
23692,13.1519336790387
23693,10.3874279436459
23694,14.5430961318461
23695,8.16028110804952
23696,9.76241367466981
23697,10.5153577336925
23698,7.2999697090776
23699,10.086894944682
23700,7.96459287519773
23701,12.4020793650794
23702,12.3944420157026
23703,9.1605361426727
23704,10.2337627679641
23705,6.57017812688881
23706,10.4577254442717
23707,4.41528395186427
23708,10.7771707202814
23709,9.03084785648445
23710,11.2807692468124
23711,9.89814971509235
23712,11.022455402835
23713,6.89219087904958
23714,10.1530119676537
23715,10.5804361274726
23716,6.72250531749398
23717,10.8245401060193
23718,9.00585967747478
23719,6.89922509514553
23720,10.3612549315177
23721,10.8887604704222
23722,14.6288063016172
23723,9.16854866260843
23724,14.4044719776803
23725,7.80981091891948
23726,7.38917086786197
23727,10.4873004305444
23728,8.09914828957349
23729,5.67651506303421
23730,10.2250109557194
23731,9.68629979581516
23732,7.65792847968716
23733,5.10090910272921
23734,9.12052107613237
23735,11.3299850859748
23736,10.0930967445136
23737,13.5713363433474
23738,15.4299557482096
23739,10.6671451312025
23740,9.34289772905284
23741,6.88471562899951
23742,15.7626273809524
23743,4.75764704417857
23744,12.79917982373
23745,9.73338494988734
23746,8.68318305797741
23747,12.1444708133971
23748,10.9947344610355
23749,11.5508436070682
23750,6.95170060474347
23751,9.14193712172315
23752,6.53931454661264
23753,11.0348272631579
23754,12.0299453388473
23755,10.648593337606
23756,8.69533681073132
23757,12.3087807999694
23758,10.7871139337332
23759,6.7145725176183
23760,9.41945591639092
23761,11.6929421909023
23762,11.9749539925757
23763,11.0848122222222
23764,11.3652873409345
23765,14.6452012059546
23766,13.89864281322
23767,9.89781786099053
23768,15.5563596443135
23769,6.03703056863806
23770,10.3312630011945
23771,9.39537342543247
23772,10.2241062214783
23773,5.29434044543557
23774,4.00230730198241
23775,17.1946181914665
23776,10.9864317428965
23777,10.7359246666011
23778,10.297986695135
23779,11.7564220755926
23780,9.99899377944942
23781,10.8750703803152
23782,10.2797726391517
23783,8.65325275255366
23784,11.9657981260093
23785,7.24786406158973
23786,11.3231927383595
23787,16.8398574464685
23788,7.367478828571
23789,13.9902363433474
23790,7.57685615036039
23791,8.91510218830285
23792,10.5083234500529
23793,7.23374129916879
23794,15.2788902720191
23795,9.72810432260384
23796,10.7866507696559
23797,14.7141034226387
23798,10.5917149980649
23799,10.6372815472026
23800,10.5526071837201
23801,12.5366306664607
23802,8.83722550151987
23803,12.018088306854
23804,9.94020430413329
23805,6.24187190082078
23806,10.9307664091195
23807,10.2025090718181
23808,9.96600986371895
23809,6.71637571595397
23810,10.1313849455018
23811,9.84163241765164
23812,11.3937680135399
23813,11.1917346819851
23814,11.566384160373
23815,11.3256831625113
23816,10.2490565677774
23817,8.45493649259842
23818,13.363663072181
23819,10.1583667143096
23820,11.9719367323727
23821,9.21288867337862
23822,10.3483873582789
23823,5.9421996236266
23824,11.7764274066577
23825,7.08392876422944
23826,8.61205097011896
23827,12.733216597017
23828,11.7520437701613
23829,5.38159360836523
23830,13.4568273250664
23831,16.0963889147143
23832,6.84366237941523
23833,11.23982753388
23834,11.8282869421399
23835,7.96296415110737
23836,11.3583766212484
23837,10.160970976306
23838,8.41802788859347
23839,7.81867830359739
23840,9.79055427687872
23841,8.73613802217812
23842,18.1823256536184
23843,8.96897323087938
23844,7.27741658306559
23845,12.5026828678379
23846,7.25277714456142
23847,13.2564264148416
23848,10.5769503286464
23849,12.0961481401659
23850,10.3828947669561
23851,7.7149346360903
23852,10.9620554404909
23853,6.64121205163455
23854,8.48301285227146
23855,7.85462508209825
23856,7.00365648862563
23857,10.3325975001393
23858,9.93695863771082
23859,13.8681812702853
23860,12.0069510885205
23861,11.2205947264565
23862,11.2431396346542
23863,10.0565380952381
23864,7.94229877137494
23865,9.97852142810489
23866,10.5188573181235
23867,6.58622086634362
23868,11.5904593339723
23869,10.3032192466574
23870,9.62691143313219
23871,8.41906663522951
23872,7.12162001709158
23873,12.0639447760534
23874,10.6809133990429
23875,10.8037973056477
23876,5.93819642702301
23877,12.6896242978484
23878,10.5405422634853
23879,9.94116017289476
23880,8.83151904524125
23881,9.64673691211594
23882,9.41424326773467
23883,11.089593045784
23884,15.0225224426251
23885,11.3599832715715
23886,10.2749251135262
23887,9.12441296933588
23888,12.1296173828032
23889,5.03123013002938
23890,10.5818296264119
23891,11.632628701021
23892,8.15889599757378
23893,9.15871598802993
23894,4.45590876124259
23895,10.8967980015825
23896,6.81936973563232
23897,9.66845848018475
23898,10.0485389829815
23899,10.2306844809116
23900,12.9621186287758
23901,7.29062806266914
23902,9.84374648585377
23903,9.97987203504668
23904,15.9450179738562
23905,10.5115465884782
23906,6.42367167061378
23907,7.49329063017007
23908,8.143122847061
23909,10.1275470025515
23910,11.0885898043774
23911,11.8429587641539
23912,17.5170689839572
23913,9.72567956093869
23914,11.8480228040936
23915,10.4016943514642
23916,16.6972283596412
23917,14.4553546972184
23918,4.78039845444463
23919,9.93394912334885
23920,7.87333857269987
23921,7.84153580697828
23922,10.4827974755368
23923,7.49819906590889
23924,7.29114045376692
23925,10.0282553100941
23926,10.3552808695951
23927,9.93819837254573
23928,10.789074413819
23929,9.63983143585662
23930,10.9691282264236
23931,7.54115191598544
23932,8.33131361944341
23933,9.16492238024033
23934,8.85959029141188
23935,12.2030563144705
23936,11.2031529258107
23937,7.22335862271461
23938,9.43504024332964
23939,11.7584499490026
23940,9.55500634669888
23941,11.4922439594109
23942,8.51851728784977
23943,15.0573524089281
23944,9.53214648430519
23945,5.73050650522276
23946,9.80313372421857
23947,15.1789293745832
23948,11.1720452504504
23949,8.8335404044323
23950,11.7959376203506
23951,10.8026064701177
23952,7.23532757533513
23953,14.3040877027911
23954,7.18690837849173
23955,8.64572349464312
23956,10.3175312256748
23957,7.93434738402529
23958,8.43244361516766
23959,10.6775184397524
23960,12.5569333333333
23961,7.39952080595858
23962,4.8991528893152
23963,8.73694774845742
23964,10.8283088764589
23965,16.9289111853098
23966,7.31754296441833
23967,8.84808493365563
23968,10.2864660669214
23969,11.5078733049517
23970,9.78668696020511
23971,13.3072747958286
23972,10.6621030528054
23973,11.548072900968
23974,10.6347954678593
23975,8.16331715137838
23976,10.7263267731031
23977,11.8919282534539
23978,12.0690000365844
23979,10.7559176791437
23980,14.6224072042691
23981,12.600418767507
23982,6.62146233040854
23983,10.2810755914922
23984,14.3101674381701
23985,7.39423677190991
23986,6.12426102642652
23987,14.7264237836857
23988,7.71342703284894
23989,5.2751823459036
23990,6.65102691060461
23991,8.61395685329648
23992,15.0593633881927
23993,12.1082546093214
23994,6.52684917782767
23995,6.52245610219189
23996,4.45928380923143
23997,9.88939429737869
23998,15.6899607195823
23999,6.88799158019565
24000,11.9212609996664
24001,9.55559869660992
24002,13.7396821266968
24003,12.9651510551719
24004,8.62379903242132
24005,7.50032963494114
24006,9.41662191409589
24007,12.4362038671197
24008,11.3276053511004
24009,9.34845052437862
24010,8.63494951419859
24011,11.1958379908969
24012,11.2801904793854
24013,7.36715822559032
24014,12.4802827602943
24015,9.59100436985569
24016,10.1871444669605
24017,7.57350537280118
24018,9.65278962317903
24019,5.98349929691073
24020,6.36261893056414
24021,10.4380354174896
24022,14.2061536796537
24023,10.6549998430862
24024,10.8238696159641
24025,11.8323095950725
24026,12.290520213896
24027,12.5473941804067
24028,6.82220614274916
24029,9.54685653376564
24030,13.4387475639754
24031,10.6500756703048
24032,13.5467873719684
24033,9.72159385560076
24034,15.7529786919325
24035,6.57978802243577
24036,7.92628882199537
24037,9.46463757899746
