"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
8914,0.771235728541171,0.797346655274398,0.309727514814025,0.696945084414554,0.939483754793097,0.218713529517292,0.352836168980351,0,0,1
8915,0.165985540778332,0.116945888158073,0.172982475161034,0.0270008058120977,-0.0283947295644117,-0.0594878071809894,0.392385973854923,0,0,1
8916,0.511842790928525,0.58799257308476,0.309727514814025,0.194208196478268,0.144619818157527,0.0770837581072578,0.313286364105779,0,0,1
8917,1.03062866615382,1.05903925801145,0.993452713078979,2.2887594435565,1.55882568649337,1.4529158232333,2.72582446145464,0,0,1
8918,0.209217697047106,0.169284408705482,0.309727514814025,0.36921859870886,-0.409528225995348,0.18836429278657,0.293511461668494,1,0,0
8919,-2.77380108549831,-2.76167274194946,-2.69866335755178,-1.75988884244038,-1.72343580579673,-1.73881223961425,-1.8026281966838,0,1,0
8920,-0.00694308429676493,0.169284408705482,0.446472554467016,-0.28177550895143,-0.284155365327276,-0.130302692886007,-0.121761489514507,0,0,1
8921,-1.34713992862877,-1.40087120771681,-1.33121296102187,-1.27275797763293,-1.29466062231193,-1.21275880294841,-1.22915602600251,0,0,1
8922,-0.179871709371862,-0.249423755673795,-1.05772288171588,-0.454556479306473,-0.14875267580576,-0.271932464296041,-0.663593816296136,0,1,0
8923,0.857700041078719,0.745008134726989,0.856707673425988,0.81064611006755,0.96205086971335,0.94709521105461,0.629684803102352,1,0,0
8924,-0.655425428328378,-0.772808961147892,-0.920977842062893,-0.916048877545104,-0.916034583094354,-0.762578458109373,-0.924622528468308,0,1,0
8925,-1.43360424116631,-1.40087120771681,-1.05772288171588,-1.35524695702824,-1.29215316509857,-1.25828265804449,-1.18960622112794,0,1,0
8926,1.03062866615382,1.21605481965368,0.856707673425988,1.63553590402066,2.48658485543709,1.76652460278409,0.760199159188438,1,0,0
8927,0.511842790928525,0.326299970347712,0.172982475161034,0.24214098180257,0.25745539275879,0.623370019260246,0.155087144607494,1,0,0
8928,0.425378478390977,0.430977011442531,0.172982475161034,0.0894248983274678,0.172201847504502,-0.0291385704502677,0.313286364105779,0,1,0
8929,0.987396509885042,0.797346655274398,0.856707673425988,0.81064611006755,0.638588889189726,1.3365770824322,0.629684803102352,0,0,1
8930,0.641539259734848,0.58799257308476,0.309727514814025,0.650127015028026,1.00217018512713,0.628428225382034,0.344926208005437,0,0,1
8931,1.03062866615382,0.797346655274398,1.13019775273197,0.894249805400635,0.83918546625864,0.977444447785332,1.02518285184807,0,0,1
8932,-0.741889740865926,-0.615793399505663,-0.510742723103921,-0.763332794070001,-0.898482382600824,-0.894091817275833,-0.932532489443223,0,1,0
8933,-0.439264646984507,-0.354100796768614,-0.37399768345093,-0.581634096212763,-0.44964754140913,-0.45402788468037,-0.517259538260222,0,1,0
8934,0.425378478390977,0.58799257308476,0.309727514814025,0.322400529322332,0.683723119030232,0.137782231568701,0.0918074568081791,0,0,1
8935,0.338914165853429,0.169284408705482,0.0362374355080426,-0.298496248018048,-0.0258872723510502,-0.484377121411092,-0.240410904138221,0,1,0
8936,0.641539259734848,0.902023696369218,0.993452713078979,0.759369176929924,0.66366346132334,1.4175083803808,0.787884022600637,1,0,0
8937,1.20355729122891,1.37307038129591,1.26694279238496,1.73920448623368,1.76192972077564,2.05484235172595,1.42068090059378,0,0,1
8938,-1.34713992862877,-1.24385564607458,-1.19446792136888,-1.26606968200629,-1.22445182033781,-1.09136185602552,-1.15005641625337,0,1,0
8939,-0.698657584597152,-0.615793399505663,-0.647487762756912,-0.914934161607329,-0.948631526868053,-0.823276931570816,-0.833657977256794,1,0,0
8940,-0.00694308429676493,-0.197085235126385,0.309727514814025,-0.413311989608818,-0.549945829943587,-0.337689143879271,-0.161311294389078,1,0,0
8941,0.295682009584654,0.169284408705482,0.172982475161034,-0.0331938548277236,-0.0208723579243272,0.0770837581072578,-0.14549137243925,1,0,0
8942,0.338914165853429,0.326299970347712,1.26694279238496,0.234337970238149,0.0693961017566837,0.168131468299423,0.127402281195294,0,0,1
8943,-0.136639553103088,-0.301762276221205,0.0362374355080426,-0.434491592426533,-0.138722846952314,-0.479318915289305,-0.596359148009365,0,1,0
8944,0.641539259734848,0.745008134726989,0.583217594120007,0.67353604972129,0.0668886445433225,0.800407233522789,1.10428246159721,0,1,0
8945,0.122753384509558,0.116945888158073,0.0362374355080426,0.112833933020732,0.0944706738902981,0.360343300927326,0.0364377299837792,0,0,1
8946,-1.86592580385406,-1.81957937209609,-1.60470304032785,-1.5447486664499,-1.53537651479463,-1.49096013964669,-1.54555446499908,0,1,0
8947,0.857700041078719,0.797346655274398,0.856707673425988,0.889790941649537,1.20025930498268,0.921804180445676,0.313286364105779,0,0,1
8948,0.900932197347493,0.797346655274398,0.993452713078979,0.92546185165832,0.691245490670316,0.830756470253511,1.38113109571921,1,0,0
8949,0.5550749471973,0.53565405253735,0.172982475161034,0.20981421960711,-0.0634991305514715,0.284470209100522,0.234186754356637,0,1,0
8950,-0.26633602190941,-0.301762276221205,-0.37399768345093,-0.677499666861367,-0.585050230930647,-0.626006892821126,-0.47770973338565,0,1,0
8951,0.684771416003622,0.53565405253735,0.856707673425988,0.534196557499481,0.560857715575522,0.552555133555229,0.708784412851494,1,0,0
8952,-0.482496803253281,-0.511116358410843,0.0362374355080426,-0.676384950923593,-0.64272174683796,-0.878917198910473,-0.635908952883936,0,0,1
8953,-1.34713992862877,-1.24385564607458,-1.05772288171588,-1.18469541854875,-1.12164607458999,-1.2178170090702,-1.20147116259031,0,1,0
8954,0.684771416003622,0.64033109363217,0.993452713078979,0.592099522284231,0.307604537026019,0.638544637625607,0.961903164048752,0,0,1
8955,-0.828354053403475,-0.929824522790121,-1.19446792136888,-0.985161265687121,-0.981228470641751,-1.14700212336518,-1.07095680650422,0,1,0
8956,0.209217697047106,0.378638490895121,-0.237252643797939,-0.192598233929473,-0.0559767589113873,-0.221350403078171,-0.453979850460908,0,1,0
8957,0.900932197347493,0.58799257308476,0.309727514814025,0.64120928752583,0.738887177724183,0.704301317208837,0.471485583604066,0,0,1
8958,-0.655425428328378,-0.772808961147892,-0.784232802409902,-0.85028063721641,-0.880930182107295,-0.969964909102637,-0.873207782131365,0,1,0
8959,-0.136639553103088,-0.354100796768614,-0.37399768345093,-0.58832239183941,-0.665288861758212,-0.595657656090404,-0.596359148009365,0,1,0
8960,1.29002160376646,1.37307038129591,0.856707673425988,1.59094726650968,1.56885551534681,1.4529158232333,1.08450755915992,1,0,0
8961,2.11143257287317,1.73944002512777,1.67717791134393,2.74356354616848,3.19619524681838,2.66688529246217,2.33032641270893,1,0,0
8962,-1.00128267847857,-0.982163043337531,-1.19446792136888,-1.08437098414905,-1.04391490097579,-1.07618723766016,-1.07095680650422,0,1,0
8963,-2.2982473665418,-2.23828753647536,-2.15168319893981,-1.62277878209412,-1.62564497447564,-1.58706605596064,-1.70375368449737,0,1,0
8964,-0.179871709371862,-0.197085235126385,-0.237252643797939,-0.53593074276401,-0.46719974190266,-0.540017388750748,-0.398610123636507,0,1,0
8965,0.728003572272396,0.797346655274398,0.309727514814025,0.546458432815001,0.538290600655269,0.643602843747394,0.629684803102352,1,0,0
8966,0.857700041078719,0.745008134726989,1.26694279238496,0.939953158849388,0.244918106691983,0.94709521105461,1.2624816810955,1,0,0
8967,-0.958050522209797,-0.982163043337531,-1.05772288171588,-1.01191444819371,-0.986243385068474,-0.985139527467998,-1.03140700162965,0,1,0
8968,-0.050175240565539,-0.092408194031566,-0.237252643797939,-0.275087213324784,-0.118663189245423,-0.368038380609992,-0.20086109926365,0,1,0
8969,-0.0934073968343131,-0.092408194031566,0.0362374355080426,-0.490227389315256,-0.534901086663419,-0.484377121411092,-0.240410904138221,0,0,1
8970,0.641539259734848,0.692669614179579,1.26694279238496,0.860808327267401,0.899364439379314,1.0280265090032,0.748334217726066,0,0,1
8971,0.382146322122203,0.48331553198994,0.309727514814025,0.281156039624677,0.357753681293247,0.30470303358767,0.234186754356637,1,0,0
8972,1.03062866615382,1.05903925801145,1.54043287169094,1.63553590402066,1.71178057650841,0.137782231568701,1.38113109571921,1,0,0
8973,0.598307103466074,0.48331553198994,0.446472554467016,0.43164269122423,0.39787299670703,0.269295590735161,0.273736559231208,1,0,0
8974,0.382146322122203,0.273961449800301,0.446472554467016,0.514131670619541,0.290052336532489,0.56772975192059,0.59013499822778,0,0,1
8975,0.425378478390977,0.378638490895121,0.0362374355080426,0.196437628353817,0.0693961017566837,0.562671545798803,0.155087144607494,0,1,0
8976,-0.655425428328378,-0.772808961147892,-0.784232802409902,-0.589437107777184,-0.522363800596611,-0.57036662548147,-0.715008562633079,0,1,0
8977,0.857700041078719,0.849685175821809,0.719962633772997,0.970050489169299,1.1927369333426,0.850989294740659,0.86698363234978,0,0,1
8978,0.468610634659751,0.53565405253735,0.583217594120007,0.428298543410907,0.48563399917468,0.2541209723698,0.827433827475209,0,1,0
8979,1.24678944749769,1.21605481965368,1.13019775273197,1.53967033337205,1.34067690893092,2.02955132111701,1.54724027619241,0,0,1
8980,0.771235728541171,0.692669614179579,0.583217594120007,0.926576567596095,1.33315453729084,0.577846164164164,0.669234607976923,1,0,0
8981,0.900932197347493,1.05903925801145,1.13019775273197,1.3891836817725,1.1601399895689,0.982502653907119,1.54724027619241,0,0,1
8982,0.382146322122203,0.48331553198994,0.309727514814025,0.553146728441647,0.302589622599296,0.50197307233736,0.669234607976923,0,0,1
8983,-1.52006855370386,-1.50554824881163,-1.87819311963383,-1.23151348793528,-1.21692944869772,-1.18240956621769,-1.30825563575165,0,1,0
8984,-0.26633602190941,-0.301762276221205,-0.510742723103921,-0.589437107777184,-0.580035316503924,-0.70187998464793,-0.398610123636507,0,0,1
8985,0.771235728541171,0.64033109363217,0.719962633772997,0.908741112591703,0.771484121497881,0.61831181313846,1.30203148597007,0,0,1
8986,-0.741889740865926,-0.720470440600482,-0.920977842062893,-0.729891315936767,-0.722960377665525,-0.904208229519407,-0.968127313830337,0,1,0
8987,-1.82269364758528,-1.8719178926435,-1.33121296102187,-1.52133963175664,-1.50277957102093,-1.47072731515954,-1.54555446499908,0,1,0
8988,0.0795212282407832,0.012268847063253,0.719962633772997,0.27446774399803,0.104500502743744,0.0922583764726184,0.59013499822778,1,0,0
8989,-0.655425428328378,-0.772808961147892,-0.647487762756912,-0.957293367242759,-0.840810866693512,-0.985139527467998,-0.99185719675508,0,1,0
8990,-2.55764030415444,-2.447641618665,-2.01493815928682,-1.65287611241403,-1.52534668594118,-1.66293914778745,-1.70375368449737,0,1,0
8991,-1.69299717877896,-1.50554824881163,-1.46795800067486,-1.37977070765928,-1.42755585462008,-1.32403933762772,-1.30825563575165,0,1,0
8992,-0.741889740865926,-0.720470440600482,-0.37399768345093,-0.664123075608073,-0.707915634385357,-0.939615672371916,-0.703143621170708,0,1,0
8993,0.338914165853429,0.273961449800301,0.446472554467016,0.606653093454822,-0.101110988751893,0.329994064196604,0.946083242098924,1,0,0
8994,0.684771416003622,0.326299970347712,0.856707673425988,0.368103882771085,0.197276419638116,0.593020782529525,0.313286364105779,0,0,1
8995,-1.47683639743509,-1.29619416662199,-1.60470304032785,-1.29951116013952,-1.21943690591109,-1.38979601721095,-1.34780544062622,0,1,0
8996,-1.17421130355367,-1.3485326871694,-1.05772288171588,-1.08437098414905,-0.941109155227969,-1.17229315397411,-1.22915602600251,0,1,0
8997,-2.77380108549831,-2.49998013921241,-2.42517327824579,-1.68408815867171,-1.68080903316959,-1.67811376615281,-1.75121345034685,0,1,0
8998,0.165985540778332,-0.092408194031566,-0.37399768345093,-0.25167817863152,-0.128693018098868,-0.282048876539615,-0.0822116846399354,1,0,0
8999,1.07386082242259,1.05903925801145,1.40368783203795,1.27102379236841,0.405395368347114,0.982502653907119,1.89527855908864,1,0,0
9000,-1.43360424116631,-1.45320972826422,-1.19446792136888,-1.31065831951727,-1.23949656361798,-1.36450498660202,-1.35571540160114,0,1,0
9001,0.900932197347493,0.745008134726989,0.719962633772997,0.894249805400635,0.545812972295354,1.01285189063784,0.708784412851494,1,0,0
9002,-0.871586209672249,-0.877486002242711,-0.647487762756912,-1.04312649445139,-1.1667803044305,-1.13688571112161,-1.03140700162965,0,0,1
9003,0.771235728541171,0.902023696369218,1.26694279238496,1.05253946856461,0.746409549364268,1.10895780695179,1.18338207134635,0,0,1
9004,-0.00694308429676493,-0.0400696734841565,0.856707673425988,-0.0554881735832132,-0.494781771249636,0.203538911151931,-0.121761489514507,0,1,0
9005,-0.56896111579083,-0.615793399505663,-0.647487762756912,-0.786741828763265,-0.682841062251742,-1.14700212336518,-0.813883074819508,0,1,0
9006,-0.871586209672249,-1.03450156388494,-0.647487762756912,-1.01525859600703,-0.986243385068474,-0.985139527467998,-1.03140700162965,0,1,0
9007,0.295682009584654,0.378638490895121,0.0362374355080426,-0.00978482013446001,0.0769184733967682,-0.14041910512958,0.0364377299837792,0,1,0
9008,0.338914165853429,0.48331553198994,-0.237252643797939,0.348038995891145,-0.0735289594049172,0.289528415222309,0.234186754356637,0,0,1
9009,1.07386082242259,1.16371629910627,0.993452713078979,1.07148963950678,1.14509524628873,0.936978798811036,0.787884022600637,0,0,1
9010,-0.698657584597152,-0.615793399505663,-0.647487762756912,-0.95506393536721,-0.993765756708558,-0.752462045865799,-0.912757587005937,1,0,0
9011,-0.26633602190941,-0.354100796768614,-0.237252643797939,-0.632911029350388,-0.399498397141902,-0.418620441827862,-0.525169499235136,0,1,0
9012,1.20355729122891,1.05903925801145,0.583217594120007,1.18742009703532,1.05482678660772,1.29105322733612,0.985633046973495,1,0,0
9013,0.684771416003622,0.745008134726989,0.993452713078979,0.799498950689805,0.708797691163846,1.2202383416311,0.708784412851494,0,0,1
9014,-0.828354053403475,-0.825147481695302,-1.05772288171588,-1.00634086850484,-0.956153898508137,-0.959848496859064,-0.88111774310628,0,1,0
9015,-0.179871709371862,-0.249423755673795,0.172982475161034,-0.434491592426533,-0.657766490118128,-0.170768341860302,-0.00311207489079233,0,0,1
9016,-0.309568178178184,-0.197085235126385,0.0362374355080426,-0.437835740239856,-0.44964754140913,-0.175826547982089,-0.438159928511079,0,0,1
9017,0.295682009584654,0.169284408705482,-0.100507604144948,0.0437215448787146,0.0192469574894553,0.193422498908357,0.155087144607494,0,1,0
9018,-0.871586209672249,-0.825147481695302,-0.647487762756912,-1.0297499031981,-0.968691184574944,-0.939615672371916,-1.06700182601677,0,1,0
9019,0.209217697047106,0.0646073676106635,0.309727514814025,0.121751660522927,0.182231676357948,-0.00890574596312,-0.121761489514507,0,0,1
9020,-1.64976502251018,-1.66256381045386,-1.74144807998084,-1.51353662019222,-1.51280939987437,-1.51625117025563,-1.4980946991496,0,1,0
9021,-1.34713992862877,-1.3485326871694,-1.74144807998084,-1.26829911388184,-1.19937724820419,-1.15711853560875,-1.30825563575165,0,1,0
9022,0.944164353616267,1.00670073746404,0.993452713078979,1.07817793513342,1.13757287464865,1.38210093752829,0.787884022600637,1,0,0
9023,0.382146322122203,0.326299970347712,0.446472554467016,0.450592862166396,0.27500759325232,0.0214434907676013,0.946083242098924,0,0,1
9024,1.11709297869136,1.11137777855886,1.13019775273197,1.64110948370953,1.8948249530838,1.36186811304114,1.07264261769755,0,0,1
9025,0.338914165853429,0.012268847063253,0.309727514814025,0.0281155217498721,0.0242618719161783,-0.0797206316681371,0.273736559231208,0,0,1
9026,1.07386082242259,1.05903925801145,1.26694279238496,1.11496356107998,1.00718509955386,1.00273547839427,1.10428246159721,0,0,1
9027,1.50618238511033,1.3207318607485,1.26694279238496,1.96772125347745,1.66664634666791,2.27234521496279,1.85572875421407,1,0,0
9028,0.295682009584654,0.48331553198994,0.172982475161034,0.0292302376876464,-0.146245218592399,-0.089837043911711,0.59013499822778,1,0,0
9029,-1.43360424116631,-1.50554824881163,-1.33121296102187,-1.37531184390819,-1.35985450985933,-1.29874830701879,-1.42690505037537,0,1,0
9030,-0.871586209672249,-0.877486002242711,-0.784232802409902,-1.06096194945578,-1.17430267607058,-1.07112903153838,-1.03140700162965,1,0,0
9031,0.944164353616267,1.00670073746404,0.993452713078979,0.992344807924788,0.530768229015185,1.22529654775289,1.06473265672264,1,0,0
9032,0.25244985331588,0.169284408705482,0.0362374355080426,0.122866376460702,0.0769184733967682,0.23894635400444,0.155087144607494,0,0,1
9033,0.641539259734848,0.692669614179579,0.0362374355080426,0.442789850601975,0.0317842435562625,0.30470303358767,0.708784412851494,1,0,0
9034,0.165985540778332,0.221622929252892,0.309727514814025,-0.0153583998233324,0.164679475864418,-0.0392549826938416,-0.0822116846399354,1,0,0
9035,1.20355729122891,1.11137777855886,1.81392295099692,1.17627293765758,0.82163326576511,0.759941584548494,1.89527855908864,1,0,0
9036,-1.34713992862877,-1.50554824881163,-1.19446792136888,-1.37977070765928,-1.29466062231193,-1.22287521519198,-1.30825563575165,0,1,0
9037,-0.741889740865926,-0.772808961147892,-1.33121296102187,-0.810150863456529,-0.800691551279729,-0.924441054006555,-0.932532489443223,0,0,1
9038,0.165985540778332,-0.0400696734841565,0.172982475161034,0.0894248983274678,0.500678742454848,-0.0594878071809894,-0.20086109926365,0,0,1
9039,1.11709297869136,1.16371629910627,1.26694279238496,1.50288470742549,2.0703469580191,1.5692545640344,1.30203148597007,0,0,1
9040,-0.655425428328378,-0.615793399505663,-0.510742723103921,-0.763332794070001,-0.615139717490984,-0.924441054006555,-0.952307391880508,0,1,0
9041,-1.30390777235999,-1.29619416662199,-1.46795800067486,-1.28390513701068,-1.25203384968478,-1.12171109275625,-1.15005641625337,0,1,0
9042,0.857700041078719,0.849685175821809,0.583217594120007,0.829596281009715,0.75142446379099,0.810523645766363,0.669234607976923,0,0,1
9043,-2.08208658519793,-2.08127197483313,-1.46795800067486,-1.56704298520539,-1.50528702823429,-1.55165861310813,-1.62465407474822,0,1,0
9044,1.20355729122891,1.16371629910627,1.40368783203795,1.39475726146137,1.049811872181,1.71088433544444,1.57888012009207,1,0,0
9045,1.07386082242259,1.00670073746404,0.309727514814025,0.932150147284967,1.16766236120899,1.02296830288141,1.14383226647178,0,0,1
9046,0.684771416003622,0.849685175821809,0.309727514814025,0.688027356912358,0.355246224079886,0.496914866215573,0.708784412851494,1,0,0
9047,0.0795212282407832,0.273961449800301,0.309727514814025,-0.0354232867032727,-0.176334705152735,-0.201117578591024,-0.121761489514507,0,0,1
9048,-0.00694308429676493,-0.092408194031566,0.172982475161034,-0.236072155502677,-0.0359171012044959,-0.297223494904975,-0.20086109926365,0,1,0
9049,-1.00128267847857,-0.877486002242711,-0.100507604144948,-1.00634086850484,-0.998780671135281,-0.757520251987586,-0.794108172382222,1,0,0
9050,-0.698657584597152,-0.825147481695302,-0.510742723103921,-1.00634086850484,-0.99627321392192,-0.94973208461549,-1.11050661137879,0,1,0
9051,-1.13097914728489,-1.19151712552717,-1.74144807998084,-1.26941382981961,-1.19937724820419,-1.27345727640985,-1.15005641625337,0,1,0
9052,1.16032513496014,1.21605481965368,1.54043287169094,1.60432385776297,1.18270710448915,1.22529654775289,2.10489252492387,1,0,0
9053,-1.64976502251018,-1.66256381045386,-1.33121296102187,-1.42881820892136,-1.39245145363302,-1.41508704781989,-1.42690505037537,0,1,0
9054,0.209217697047106,0.0646073676106635,0.446472554467016,-0.179221642676179,-0.00833507185752031,-0.196059372469237,0.0364377299837792,0,0,1
9055,0.338914165853429,0.326299970347712,0.172982475161034,0.13735768365177,-0.138722846952314,0.05685093362011,0.313286364105779,1,0,0
9056,0.425378478390977,0.430977011442531,0.0362374355080426,0.120636944585153,0.0518439012631538,0.355285094805539,0.115537339732922,1,0,0
9057,-0.309568178178184,-0.144746714578975,-0.647487762756912,-0.404394262106622,-0.309229937460891,-0.408504029584288,-0.517259538260222,1,0,0
9058,-0.741889740865926,-0.720470440600482,-1.05772288171588,-0.68307324655024,-0.567498030437117,-0.732229221378652,-0.754558367507651,0,1,0
9059,0.814467884809945,1.00670073746404,0.719962633772997,0.978968216671494,0.954528498073265,0.830756470253511,1.22293187622092,0,0,1
9060,0.165985540778332,-0.092408194031566,0.309727514814025,-0.435606308364307,-0.557468201583671,-0.383212998975353,-0.20086109926365,0,1,0
9061,-0.741889740865926,-0.877486002242711,-1.33121296102187,-1.10443587102899,-1.17430267607058,-1.14194391724339,-1.03140700162965,0,1,0
9062,-0.26633602190941,-0.301762276221205,-0.237252643797939,-0.420000285235465,-0.617647174704345,-0.317456319392123,-0.461889811435822,1,0,0
9063,-1.39037208489754,-1.50554824881163,-1.46795800067486,-1.38422957141038,-1.32475010887227,-1.293690100897,-1.38735524550079,0,0,1
9064,0.382146322122203,0.378638490895121,0.856707673425988,0.100572057705213,-0.121170646458784,-0.180884754103876,0.127402281195294,0,0,1
9065,0.771235728541171,0.954362216916628,0.993452713078979,0.691371504725681,0.969573241353434,1.0280265090032,0.629684803102352,0,0,1
9066,0.0795212282407832,0.273961449800301,0.0362374355080426,-0.230498575813805,-0.0233798151376887,-0.175826547982089,-0.177131216338907,0,1,0
9067,0.468610634659751,0.48331553198994,1.13019775273197,0.334662404637851,0.367783510146693,0.259179178491587,0.471485583604066,0,0,1
9068,0.468610634659751,0.53565405253735,0.583217594120007,0.818449121631971,0.982110527420241,0.233888147882653,0.293511461668494,0,0,1
9069,-0.741889740865926,-0.720470440600482,-0.784232802409902,-0.943916775989465,-1.01633287162881,-0.934557466250129,-0.932532489443223,0,1,0
9070,-0.050175240565539,-0.092408194031566,-0.237252643797939,-0.353117328968997,-0.136215389738953,-0.443911472436796,-0.398610123636507,0,0,1
9071,0.857700041078719,1.11137777855886,0.719962633772997,1.10716054951556,1.24539353482319,0.759941584548494,0.946083242098924,0,0,1
9072,1.07386082242259,1.05903925801145,1.26694279238496,1.55304692462535,0.510708571308294,1.64006944973942,1.73707933959035,0,0,1
9073,0.0795212282407832,0.012268847063253,-0.100507604144948,-0.19928652955612,-0.299200108607445,-0.383212998975353,-0.319510513887364,1,0,0
9074,1.33325376003524,1.37307038129591,1.13019775273197,1.88300284220659,2.14306321720658,2.3431601006678,1.85572875421407,0,0,1
9075,0.857700041078719,0.849685175821809,1.40368783203795,0.964476909480426,0.530768229015185,0.775116202913855,1.4285908615687,1,0,0
9076,0.598307103466074,0.48331553198994,0.172982475161034,0.656815310654673,0.523245857375101,0.375517919292687,0.906533437224352,1,0,0
9077,-0.00694308429676493,0.012268847063253,0.172982475161034,-0.404394262106622,-0.399498397141902,-0.352863762244631,-0.0822116846399354,0,1,0
9078,-0.0934073968343131,-0.144746714578975,-0.237252643797939,-0.625108017785967,-0.459677370262576,-0.550133800994322,-0.675458757758508,1,0,0
9079,0.900932197347493,0.849685175821809,0.719962633772997,0.809531394129775,0.686230576243593,0.704301317208837,0.629684803102352,1,0,0
9080,-0.482496803253281,-0.458777837863434,-0.647487762756912,-0.831330466274244,-0.720452920452164,-0.747403839744012,-0.794108172382222,0,1,0
9081,1.11709297869136,0.954362216916628,0.993452713078979,1.21194384766636,1.14760270350209,1.05331753961214,1.22293187622092,0,0,1
9082,0.295682009584654,0.378638490895121,0.172982475161034,0.0548687042564594,-0.0283947295644117,-0.196059372469237,0.0206178080339506,0,1,0
9083,-0.136639553103088,-0.092408194031566,-0.37399768345093,-0.499145116817452,-0.402005854355263,-0.691763572404356,-0.47770973338565,1,0,0
9084,-0.00694308429676493,-0.092408194031566,0.0362374355080426,-0.262825338009265,-0.452154998622492,-0.282048876539615,-0.319510513887364,0,0,1
9085,1.85203963526053,1.63476298403295,1.81392295099692,2.82493780962602,3.19619524681838,3.52172212704416,3.08177270532578,1,0,0
9086,1.07386082242259,1.05903925801145,1.26694279238496,1.28328566768392,1.79954157897606,1.64006944973942,0.629684803102352,1,0,0
9087,0.857700041078719,1.00670073746404,0.583217594120007,1.16066691452873,1.09745355923487,1.0684921579775,1.10428246159721,0,0,1
9088,-1.82269364758528,-1.8719178926435,-1.87819311963383,-1.53917508676103,-1.5178243143011,-1.51119296413384,-1.58114928938619,0,1,0
9089,1.07386082242259,0.902023696369218,0.993452713078979,0.991230091987014,0.97960307020688,1.42762479262437,0.708784412851494,1,0,0
9090,-0.309568178178184,-0.249423755673795,-0.37399768345093,-0.613960858408222,-0.51985634338325,-0.514726358141813,-0.675458757758508,0,1,0
9091,-0.050175240565539,0.012268847063253,-0.237252643797939,-0.387673523040005,-0.326782137954421,-0.474260709167518,-0.359060318761936,1,0,0
9092,0.5550749471973,0.378638490895121,0.719962633772997,0.67353604972129,1.01972238562066,0.431158186632343,0.629684803102352,1,0,0
9093,-2.42794383534812,-2.39530309811759,-1.87819311963383,-1.66959685148064,-1.62063006004891,-1.57189143759528,-1.6642038796228,0,1,0
9094,0.25244985331588,0.116945888158073,-0.37399768345093,-0.262825338009265,-0.286662822540638,-0.403445823462501,-0.438159928511079,0,1,0
9095,-0.00694308429676493,0.012268847063253,-0.37399768345093,-0.360920340533418,-0.221468934993241,-0.50460994589824,-0.279960709012793,0,1,0
9096,-2.90349755430464,-2.91868830359169,-2.2884282385928,-1.75765941056483,-1.71340597694329,-1.70846300288353,-1.77889831375905,0,1,0
9097,0.987396509885042,0.954362216916628,0.719962633772997,0.499640363428473,0.510708571308294,0.679010286599903,0.550585193353209,1,0,0
9098,-2.64410461669199,-2.60465718030723,-2.42517327824579,-1.7063824774272,-1.64319717496917,-1.70846300288353,-1.70375368449737,0,1,0
9099,-3.11965833564851,-3.02336534468651,-2.42517327824579,-1.77549486556922,-1.73597309186354,-1.75398685797961,-1.79867321619634,0,1,0
9100,0.382146322122203,0.273961449800301,0.719962633772997,0.131784103962898,0.0192469574894553,0.390692537658048,0.0759875348583505,0,1,0
9101,-0.179871709371862,-0.301762276221205,0.172982475161034,-0.401050114293299,-0.840810866693512,-0.170768341860302,-0.279960709012793,1,0,0
9102,1.03062866615382,0.954362216916628,0.309727514814025,1.05142475262684,1.05733424382108,1.2607039906054,0.708784412851494,0,0,1
9103,0.425378478390977,0.430977011442531,0.0362374355080426,0.313482801820136,0.197276419638116,0.249062766248013,0.313286364105779,0,0,1
9104,1.59264669764788,1.68710150458036,1.67717791134393,1.84287306844671,2.29601810722163,2.82874788835935,1.57888012009207,0,0,1
9105,-2.73056892922954,-2.70933422140205,-2.2884282385928,-1.72421793243159,-1.69083886202303,-1.66799735390923,-1.74330348937194,0,1,0
9106,0.0362890719720091,0.169284408705482,0.0362374355080426,-0.16695976736066,-0.494781771249636,-0.130302692886007,0.471485583604066,1,0,0
9107,-0.698657584597152,-0.772808961147892,-0.784232802409902,-0.90267228629181,-0.722960377665525,-0.959848496859064,-0.912757587005937,0,1,0
9108,0.295682009584654,0.430977011442531,0.0362374355080426,0.0125094986210295,-0.1136482748187,-0.0392549826938416,-0.319510513887364,0,0,1
9109,0.641539259734848,0.797346655274398,0.719962633772997,1.03247458168467,0.741394634937544,0.451391011119491,0.629684803102352,1,0,0
9110,1.03062866615382,1.05903925801145,1.26694279238496,1.88634699001991,1.96754121227128,1.56419635791262,1.38113109571921,0,0,1
9111,0.295682009584654,0.326299970347712,0.719962633772997,0.546458432815001,0.372798424573416,0.380576125414474,0.669234607976923,1,0,0
9112,0.814467884809945,0.849685175821809,0.856707673425988,0.799498950689805,0.636081431976365,0.714417729452411,0.578270056765409,0,0,1
9113,0.598307103466074,0.64033109363217,0.993452713078979,0.660159458467996,0.771484121497881,0.850989294740659,0.669234607976923,0,0,1
9114,0.25244985331588,0.326299970347712,-0.37399768345093,0.120636944585153,0.455544512614343,-0.0544296010592026,0.0759875348583505,1,0,0
9115,-1.21744345982244,-1.13917860497976,-0.784232802409902,-1.1345332013489,-1.15424301836369,-1.21275880294841,-1.15401139674082,0,1,0
