"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
23178,1.67911101018543,1.89645558677,1.81392295099692,2.05243966474831,2.66210686037239,2.33810189454602,1.54724027619241,0,0,1
23179,0.771235728541171,0.745008134726989,0.719962633772997,0.875299634458469,0.957035955286627,0.770057996792068,0.86698363234978,0,0,1
23180,0.684771416003622,0.745008134726989,0.856707673425988,0.217617231171532,-0.0459469300579416,0.12260761320334,0.511035388478637,0,0,1
23181,-0.439264646984507,-0.511116358410843,-0.37399768345093,-0.720973588434571,-0.587557688144008,-0.676588954038995,-0.715008562633079,0,1,0
23182,1.03062866615382,0.954362216916628,0.993452713078979,1.6032091418252,1.2253338771163,1.31128605182327,1.46023070546835,1,0,0
23183,-0.050175240565539,0.012268847063253,0.172982475161034,-0.19928652955612,-0.690363433891827,-0.246641433687106,-0.00311207489079233,1,0,0
23184,0.338914165853429,0.48331553198994,1.26694279238496,0.224305526798179,0.335186566372994,-0.226408609199958,0.59013499822778,1,0,0
23185,0.0362890719720091,-0.0400696734841565,0.583217594120007,0.334662404637851,-0.41454314042207,0.168131468299423,0.67318958846438,1,0,0
23186,0.684771416003622,0.53565405253735,0.309727514814025,0.437216270913102,0.488141456388041,0.218713529517292,0.708784412851494,1,0,0
23187,-0.439264646984507,-0.615793399505663,-0.647487762756912,-0.596125403403831,-0.304215023034168,-0.600715862212191,-0.805973113844594,0,1,0
23188,-0.741889740865926,-0.668131920053072,-0.510742723103921,-0.845821773465312,-0.765587150292669,-1.15206032948697,-0.924622528468308,0,1,0
23189,-0.223103865640636,-0.511116358410843,-0.784232802409902,-0.784512396887716,-0.720452920452164,-0.595657656090404,-0.596359148009365,0,1,0
23190,-1.30390777235999,-1.24385564607458,-1.05772288171588,-1.20253087355314,-1.20439216263092,-1.20770059682662,-1.18960622112794,0,0,1
23191,-1.30390777235999,-1.29619416662199,-1.19446792136888,-1.20253087355314,-1.08152675917621,-1.15711853560875,-1.26870583087708,0,1,0
23192,-0.741889740865926,-0.615793399505663,-0.920977842062893,-0.867001376283027,-0.898482382600824,-0.975023115224424,-0.873207782131365,0,1,0
23193,-0.136639553103088,-0.092408194031566,0.0362374355080426,-0.240531019253775,-0.364393996154842,-0.155593723494941,-0.0822116846399354,1,0,0
23194,-0.56896111579083,-0.563454878958253,-0.510742723103921,-0.763332794070001,-0.690363433891827,-0.894091817275833,-1.00372213821745,0,1,0
23195,-1.9523901163916,-1.8719178926435,-2.01493815928682,-1.53137207519661,-1.48271991331404,-1.50613475801205,-1.54555446499908,0,1,0
23196,-0.352800334446959,-0.615793399505663,-0.100507604144948,-0.609501994657125,-0.532393629450057,-0.691763572404356,-0.47770973338565,1,0,0
23197,-0.136639553103088,0.0646073676106635,0.172982475161034,-0.204860109244992,-0.193886905646265,-0.362980174488206,0.0759875348583505,0,1,0
23198,1.11709297869136,1.16371629910627,1.40368783203795,1.16958464203093,1.21279659104949,1.42256658650258,1.93482836396321,1,0,0
23199,-0.00694308429676493,0.0646073676106635,0.0362374355080426,0.119522228647378,0.0668886445433225,-0.175826547982089,0.511035388478637,1,0,0
23200,-0.00694308429676493,0.169284408705482,0.0362374355080426,0.0314596695631954,-0.133707932525591,-0.165710135738515,0.155087144607494,0,0,1
23201,-0.655425428328378,-0.772808961147892,-0.510742723103921,-0.710941144994601,-0.650244118478044,-0.727171015256865,-0.912757587005937,0,1,0
23202,0.511842790928525,0.48331553198994,1.26694279238496,0.410463088406515,0.219843534558369,0.461507423363065,0.708784412851494,1,0,0
23203,0.165985540778332,0.116945888158073,0.172982475161034,-0.169189199236209,-0.0710215021915556,-0.0594878071809894,-0.0822116846399354,0,1,0
23204,0.684771416003622,0.849685175821809,0.719962633772997,0.701403948165652,0.696260405097039,0.679010286599903,0.787884022600637,1,0,0
23205,-0.741889740865926,-0.615793399505663,-0.100507604144948,-0.763332794070001,-0.906004754240909,-0.909266435641194,-0.647773894346308,0,0,1
23206,1.03062866615382,0.849685175821809,0.446472554467016,0.885332077898439,1.13757287464865,1.20000551714396,0.352836168980351,1,0,0
23207,0.295682009584654,0.326299970347712,0.0362374355080426,0.0649011476964295,0.375305881786777,-0.221350403078171,0.0364377299837792,0,0,1
23208,0.425378478390977,0.53565405253735,0.583217594120007,0.196437628353817,0.478111627534595,0.324935858074818,0.313286364105779,0,0,1
23209,0.425378478390977,0.430977011442531,0.309727514814025,0.0704747273853019,0.244918106691983,-0.0594878071809894,-0.0426618797653639,0,0,1
23210,-0.223103865640636,-0.197085235126385,-0.37399768345093,-0.357576192720094,-0.249050964340217,-0.448969678558583,-0.517259538260222,0,1,0
23211,1.03062866615382,0.902023696369218,1.13019775273197,1.11496356107998,1.45351248353219,1.27082040284897,1.18338207134635,0,0,1
23212,0.641539259734848,0.692669614179579,0.583217594120007,0.701403948165652,0.510708571308294,0.507031278459147,1.06473265672264,0,0,1
23213,-0.223103865640636,-0.301762276221205,-0.37399768345093,-0.53593074276401,-0.595080059784093,-0.509668152020027,-0.398610123636507,1,0,0
23214,0.944164353616267,1.05903925801145,0.583217594120007,0.964476909480426,1.01220001398058,1.3011696395797,0.692964490901666,0,0,1
23215,1.16032513496014,1.11137777855886,0.993452713078979,1.2320087345463,1.36073656663782,1.07860857022107,1.42068090059378,1,0,0
23216,-0.396032490715733,-0.563454878958253,-0.784232802409902,-0.761103362194452,-0.765587150292669,-0.797985900961882,-0.833657977256794,0,1,0
23217,-0.00694308429676493,-0.144746714578975,-0.237252643797939,-0.551536765892852,-0.575020402077201,-0.398387617340714,-0.453979850460908,0,0,1
23218,1.03062866615382,1.3207318607485,1.40368783203795,1.50288470742549,1.0824088159547,1.55913815179083,1.38113109571921,1,0,0
23219,0.728003572272396,0.745008134726989,0.993452713078979,0.479575476548532,0.455544512614343,0.810523645766363,0.550585193353209,1,0,0
23220,-0.655425428328378,-0.563454878958253,-1.05772288171588,-0.841362909714214,-0.803199008493091,-0.889033611154047,-0.794108172382222,0,1,0
23221,-0.00694308429676493,0.012268847063253,0.309727514814025,-0.204860109244992,-0.324274680741059,-0.160651929616728,-0.121761489514507,0,1,0
23222,-2.03885442892915,-1.92425641319091,-2.01493815928682,-1.61386105459192,-1.5955554879153,-1.602240674326,-1.62465407474822,0,1,0
23223,1.46295022884156,1.37307038129591,1.26694279238496,1.83729948875784,2.09792898736607,2.02955132111701,1.78453910543984,1,0,0
23224,1.29002160376646,1.47774742239072,1.13019775273197,1.61770044901627,1.57136297256017,1.57937097627798,1.57888012009207,1,0,0
23225,-3.16289049191728,-3.02336534468651,-2.83540839720477,-1.78106844525809,-1.7384805490769,-1.74387044573604,-1.82240309912108,0,1,0
23226,0.382146322122203,0.48331553198994,0.172982475161034,0.439445702788651,0.560857715575522,0.517147690702721,0.234186754356637,0,0,1
23227,1.03062866615382,1.26839334020109,1.67717791134393,1.57088237962974,1.70175074765497,0.850989294740659,1.38113109571921,0,0,1
23228,-1.99562227266038,-2.02893345428572,-1.74144807998084,-1.5581252577032,-1.53788397200799,-1.47578552128133,-1.54555446499908,0,1,0
23229,1.03062866615382,0.954362216916628,0.993452713078979,1.04027759324909,1.20025930498268,1.17471448653502,0.86698363234978,1,0,0
23230,-0.525728959522055,-0.511116358410843,-0.784232802409902,-0.790085976576589,-0.785646807999561,-0.787869488718308,-0.754558367507651,0,0,1
23231,-1.99562227266038,-2.02893345428572,-2.01493815928682,-1.64284366897406,-1.60558531676875,-1.602240674326,-1.58510426987365,0,1,0
23232,-2.90349755430464,-2.76167274194946,-2.97215343685776,-1.74762696712486,-1.67579411874286,-1.63764811717851,-1.78285329424651,0,1,0
23233,-0.26633602190941,-0.301762276221205,-0.37399768345093,-0.456785911182022,-0.344334338447951,-0.448969678558583,-0.47770973338565,0,1,0
23234,0.641539259734848,0.745008134726989,0.583217594120007,0.397086497153222,0.518230942948378,0.673952080478116,0.64550472505218,1,0,0
23235,-0.352800334446959,0.012268847063253,0.0362374355080426,-0.111223970471937,-0.570005487650478,-0.201117578591024,0.155087144607494,0,1,0
23236,-0.914818365941023,-0.982163043337531,-1.46795800067486,-1.06653552914466,-0.936094240801246,-1.15711853560875,-1.11050661137879,0,1,0
23237,-2.1253187414667,-2.02893345428572,-1.74144807998084,-1.58264900833424,-1.48271991331404,-1.5668332314735,-1.58510426987365,0,1,0
23238,0.814467884809945,0.692669614179579,0.446472554467016,0.742648437863307,0.90939426823276,0.845931088618871,0.550585193353209,1,0,0
23239,0.684771416003622,0.745008134726989,0.583217594120007,0.691371504725681,0.969573241353434,0.982502653907119,0.511035388478637,1,0,0
23240,-1.30390777235999,-1.40087120771681,-1.87819311963383,-1.3351820701483,-1.22946673476453,-1.15711853560875,-1.30825563575165,0,1,0
23241,1.29002160376646,1.05903925801145,0.583217594120007,1.42708402365683,1.37578130991798,1.31128605182327,1.3732211347443,1,0,0
23242,0.122753384509558,0.0646073676106635,-0.100507604144948,-0.0822413560898005,-0.0785438738316398,0.193422498908357,-0.0663917626901068,1,0,0
23243,0.900932197347493,0.954362216916628,0.856707673425988,0.837399292574137,0.66366346132334,0.63348643150382,1.06473265672264,0,0,1
23244,-0.050175240565539,-0.0400696734841565,0.856707673425988,-0.064405901085409,-0.173827247939374,-0.110069868398859,-0.161311294389078,0,0,1
23245,0.338914165853429,0.326299970347712,0.0362374355080426,0.0649011476964295,-0.291677736967361,0.0163852846458145,0.194636949482065,0,0,1
23246,0.209217697047106,0.169284408705482,0.172982475161034,-0.119026982036358,-0.46719974190266,0.2541209723698,0.0364377299837792,1,0,0
23247,0.814467884809945,0.64033109363217,0.719962633772997,0.546458432815001,0.661156004109979,0.582904370285951,0.629684803102352,1,0,0
23248,1.33325376003524,1.11137777855886,1.40368783203795,1.22420572298188,1.3682589382779,1.12413242531715,1.06473265672264,1,0,0
23249,0.25244985331588,-0.092408194031566,0.0362374355080426,0.0972279098918892,0.0769184733967682,-0.0544296010592026,0.313286364105779,0,0,1
23250,-0.439264646984507,-0.354100796768614,-0.37399768345093,-0.734350179687865,-0.911019668667632,-0.752462045865799,-0.438159928511079,1,0,0
23251,-1.30390777235999,-1.40087120771681,-1.46795800067486,-1.32514962670833,-1.30218299395201,-1.293690100897,-1.33989547965131,0,1,0
23252,-0.958050522209797,-0.982163043337531,-0.237252643797939,-1.00634086850484,-0.948631526868053,-1.15206032948697,-0.833657977256794,0,1,0
23253,-0.655425428328378,-0.615793399505663,-0.237252643797939,-0.774479953447746,-0.825766123413343,-0.742345633622225,-0.85343287969408,0,1,0
23254,-1.30390777235999,-1.29619416662199,-1.46795800067486,-1.32960849045943,-1.36737688149941,-1.293690100897,-1.37944528452588,0,1,0
23255,-0.309568178178184,-0.197085235126385,-0.510742723103921,-0.529242447137363,-0.6076173458509,-0.408504029584288,-0.438159928511079,0,0,1
23256,-1.21744345982244,-1.13917860497976,-1.33121296102187,-1.26606968200629,-1.18934741935075,-1.3341557498713,-1.28848073331437,0,1,0
23257,0.5550749471973,0.64033109363217,0.309727514814025,0.553146728441647,0.312619451452742,0.431158186632343,0.86698363234978,0,0,1
23258,1.54941454137911,1.53008594293813,1.13019775273197,1.80051386281128,1.7518998919222,1.76146639666231,1.57888012009207,1,0,0
23259,0.728003572272396,0.745008134726989,0.719962633772997,0.67353604972129,0.6987678623104,0.577846164164164,0.59013499822778,0,0,1
23260,0.684771416003622,0.430977011442531,0.856707673425988,0.305679790255715,0.0192469574894553,0.50197307233736,0.946083242098924,0,1,0
23261,0.641539259734848,0.58799257308476,0.172982475161034,0.624488548459213,0.194768962424755,0.441274598875917,0.86698363234978,0,0,1
23262,0.814467884809945,0.58799257308476,0.719962633772997,0.654585878779124,0.300082165385935,0.704301317208837,0.946083242098924,0,0,1
23263,-1.69299717877896,-1.76724085154868,-1.46795800067486,-1.40763860610364,-1.31722773723218,-1.44543628455061,-1.42690505037537,0,1,0
23264,0.641539259734848,0.692669614179579,0.583217594120007,0.519705250308413,0.39787299670703,0.461507423363065,0.511035388478637,0,1,0
23265,-0.0934073968343131,-0.092408194031566,-0.37399768345093,-0.369686094381775,-0.299200108607445,-0.393329411218927,-0.47770973338565,0,0,1
23266,0.425378478390977,0.378638490895121,0.719962633772997,0.0102800667454805,-0.14875267580576,0.0366181091329623,-0.0426618797653639,0,0,1
23267,0.900932197347493,0.849685175821809,0.446472554467016,0.616685536894792,0.31011199423938,0.400808949901622,1.00936292989824,1,0,0
23268,-2.34147952281057,-2.29062605702277,-2.42517327824579,-1.662908555854,-1.63567480332908,-1.63764811717851,-1.73934850888448,0,1,0
23269,-0.00694308429676493,0.012268847063253,0.0362374355080426,-0.363149772408967,-0.48475194239619,-0.352863762244631,-0.319510513887364,0,0,1
23270,-0.223103865640636,-0.301762276221205,-0.100507604144948,-0.744382623127835,-0.650244118478044,-0.894091817275833,-0.841567938231708,0,1,0
23271,1.67911101018543,1.73944002512777,1.95066799064992,2.71346621584857,1.96754121227128,2.35327651291138,3.08177270532578,1,0,0
23272,0.209217697047106,0.221622929252892,-0.237252643797939,0.0548687042564594,0.0518439012631538,0.158015056055849,0.115537339732922,0,0,1
23273,0.0795212282407832,0.116945888158073,-0.100507604144948,-0.173648062987307,-0.066006587764833,-0.20617578471281,-0.319510513887364,0,1,0
23274,1.29002160376646,1.21605481965368,0.719962633772997,1.01240969480473,0.691245490670316,1.31128605182327,2.01392797371235,0,0,1
23275,1.16032513496014,1.16371629910627,1.40368783203795,1.45383720616342,1.35572165221109,1.21012192938753,1.29807650548261,1,0,0
23276,-1.52006855370386,-1.45320972826422,-1.46795800067486,-1.39091786703703,-1.27460096460504,-1.26839907028807,-1.30825563575165,0,1,0
23277,0.814467884809945,0.797346655274398,0.172982475161034,0.430527975286456,0.641096346403088,0.598078988651312,0.234186754356637,0,1,0
23278,1.11709297869136,1.11137777855886,0.719962633772997,1.30780941831496,1.68921346158816,1.20506372326574,0.86698363234978,1,0,0
23279,1.54941454137911,1.63476298403295,1.40368783203795,1.55862050431422,2.23583913410095,2.41903319249461,1.61447494447918,1,0,0
23280,0.944164353616267,1.11137777855886,0.993452713078979,0.894249805400635,1.02724475726075,0.830756470253511,1.10032748110975,0,0,1
23281,-1.21744345982244,-1.3485326871694,-1.33121296102187,-1.34521451358827,-1.28964570788521,-1.3341557498713,-1.38735524550079,0,1,0
23282,0.771235728541171,0.53565405253735,0.0362374355080426,0.243255697740345,0.315126908666103,0.800407233522789,0.277691539718665,1,0,0
23283,0.0362890719720091,0.116945888158073,0.0362374355080426,-0.12460056172523,-0.304215023034168,-0.211233990834598,0.155087144607494,1,0,0
23284,0.0795212282407832,-0.092408194031566,-0.237252643797939,-0.239416303316001,-0.477229570756106,0.0669673458636839,-0.00311207489079233,0,0,1
23285,-0.612193272059604,-0.668131920053072,-0.510742723103921,-0.880377967536321,-0.946124069654692,-0.94973208461549,-0.635908952883936,0,0,1
23286,1.03062866615382,0.797346655274398,0.446472554467016,0.654585878779124,0.723842434444015,0.88133853147138,0.305376403130865,0,0,1
23287,0.122753384509558,0.169284408705482,1.40368783203795,0.193093480540494,0.189754047998032,0.218713529517292,-0.0822116846399354,1,0,0
23288,-0.352800334446959,-0.301762276221205,-0.37399768345093,-0.499145116817452,-0.494781771249636,-0.357921968366419,-0.398610123636507,0,1,0
23289,0.0362890719720091,0.012268847063253,0.309727514814025,-0.349773181155673,-0.188871991219542,-0.271932464296041,-0.20086109926365,0,1,0
23290,-1.26067561609122,-1.45320972826422,-1.33121296102187,-1.29059343263733,-1.23448164919125,-1.23804983355734,-1.30825563575165,0,1,0
23291,-0.050175240565539,-0.092408194031566,-0.100507604144948,-0.100076811094192,-0.118663189245423,0.0821419642290446,-0.196906118776193,1,0,0
23292,0.209217697047106,0.221622929252892,-0.237252643797939,0.126210524274025,-0.000812700217435809,0.102374788716192,0.59013499822778,0,0,1
23293,-0.223103865640636,-0.197085235126385,-0.237252643797939,-0.726547168123444,-0.800691551279729,-0.818218725449029,-0.453979850460908,0,0,1
23294,1.11709297869136,1.05903925801145,2.2241580699559,1.19410839266197,0.478111627534595,1.05837574573392,1.8161789493395,0,0,1
23295,1.20355729122891,1.21605481965368,1.26694279238496,1.61658573307849,1.6089748307606,1.82722307624554,1.25061673963312,0,0,1
23296,0.728003572272396,0.745008134726989,0.719962633772997,0.51636110249509,0.653633632469895,0.694184904965264,0.392385973854923,0,0,1
23297,0.382146322122203,0.430977011442531,0.172982475161034,0.119522228647378,-0.000812700217435809,0.350226888683752,0.107627378758008,1,0,0
23298,0.25244985331588,0.116945888158073,0.583217594120007,0.237682118051472,0.249933021118706,0.512089484580934,0.155087144607494,1,0,0
23299,-0.179871709371862,-0.301762276221205,0.172982475161034,-0.404394262106622,-0.409528225995348,-0.170768341860302,-0.359060318761936,0,0,1
23300,0.382146322122203,0.221622929252892,-0.237252643797939,-0.0153583998233324,0.232380820625176,0.173189674421209,0.0759875348583505,0,0,1
23301,-0.179871709371862,-0.197085235126385,0.0362374355080426,-0.318561134897988,-0.281647908113915,-0.317456319392123,-0.307645572424993,0,0,1
23302,0.165985540778332,0.221622929252892,0.0362374355080426,-0.113453402347486,-0.254065878766939,-0.175826547982089,0.139267222657665,0,0,1
23303,-0.914818365941023,-0.720470440600482,-1.05772288171588,-0.805691999705431,-0.783139350786199,-0.909266435641194,-0.833657977256794,0,1,0
23304,-2.21178305400425,-2.34296457757018,-2.01493815928682,-1.60494332708973,-1.60558531676875,-1.54154220086456,-1.6642038796228,0,1,0
23305,-0.26633602190941,-0.0400696734841565,-0.100507604144948,-0.411082557733269,-0.444632626982407,-0.357921968366419,-0.240410904138221,1,0,0
23306,1.07386082242259,1.21605481965368,1.40368783203795,1.54747334493647,0.779006493137966,1.30622784570148,1.2624816810955,0,0,1
23307,0.857700041078719,1.00670073746404,0.719962633772997,1.35574220363927,1.37076639549126,1.42762479262437,1.85572875421407,1,0,0
23308,-0.0934073968343131,0.169284408705482,-0.37399768345093,-0.125715277663005,-0.136215389738953,-0.327572731635697,-0.20086109926365,0,1,0
23309,0.0362890719720091,0.116945888158073,-0.237252643797939,-0.136862437040749,-0.206424191713072,0.158015056055849,0.115537339732922,1,0,0
23310,0.25244985331588,0.326299970347712,0.309727514814025,0.0169683623721273,-0.091081159898447,0.0872001703508317,0.0127078470590363,1,0,0
23311,2.11143257287317,2.05347114841223,1.54043287169094,2.82493780962602,3.19619524681838,3.53689674540952,1.97437816883778,0,0,1
23312,-0.396032490715733,-0.563454878958253,-0.37399768345093,-0.663008359670299,-0.717945463238802,-0.57036662548147,-0.556809343134793,0,1,0
23313,-3.11965833564851,-3.18038090632874,-2.01493815928682,-1.75208583087596,-1.7384805490769,-1.74387044573604,-1.82240309912108,0,1,0
23314,-2.16855089773548,-2.13361049538054,-2.01493815928682,-1.59491088364976,-1.52534668594118,-1.57189143759528,-1.62465407474822,0,1,0
23315,-0.050175240565539,0.169284408705482,-0.100507604144948,0.0548687042564594,-0.0785438738316398,-0.221350403078171,0.313286364105779,0,1,0
23316,0.641539259734848,0.64033109363217,0.583217594120007,0.563179171881617,0.628559060336281,0.790290821279215,0.194636949482065,0,0,1
23317,0.598307103466074,0.745008134726989,0.719962633772997,0.689142072850133,0.618529231482835,0.704301317208837,0.511035388478637,0,0,1
23318,-2.86026539803586,-2.76167274194946,-2.97215343685776,-1.75654469462705,-1.71340597694329,-1.70846300288353,-1.78285329424651,0,1,0
23319,-0.525728959522055,-0.615793399505663,-0.510742723103921,-0.768906373758874,-0.765587150292669,-0.595657656090404,-0.873207782131365,0,1,0
23320,-0.785121897134701,-0.668131920053072,-0.37399768345093,-0.971784674433827,-1.08403421638957,-0.969964909102637,-0.873207782131365,0,1,0
23321,-0.56896111579083,-0.563454878958253,-0.37399768345093,-0.822412738772048,-0.843318323906873,-0.914324641762981,-0.715008562633079,0,1,0
23322,0.771235728541171,0.64033109363217,0.309727514814025,1.10716054951556,1.24539353482319,1.46303223547688,0.629684803102352,1,0,0
23323,-0.179871709371862,-0.197085235126385,-0.37399768345093,-0.498030400879678,-0.582542773717285,-0.70187998464793,-0.47770973338565,0,1,0
23324,0.0362890719720091,0.169284408705482,0.719962633772997,-0.0175878316988811,0.0393066151963466,-0.0645460133027765,-0.319510513887364,0,0,1
23325,-1.30390777235999,-1.3485326871694,-1.19446792136888,-1.30842888764172,-1.29716807952529,-1.32403933762772,-1.26870583087708,0,1,0
23326,-1.82269364758528,-1.81957937209609,-1.33121296102187,-1.46225968705459,-1.40749619691319,-1.42014525394167,-1.50600466012451,0,1,0
23327,0.295682009584654,0.326299970347712,0.172982475161034,-0.113453402347486,-0.0484543872713031,0.0770837581072578,-0.161311294389078,1,0,0
23328,0.987396509885042,0.954362216916628,0.993452713078979,0.944412022600486,0.83918546625864,0.936978798811036,1.2624816810955,0,0,1
23329,-1.13097914728489,-1.24385564607458,-1.33121296102187,-1.23820178356193,-1.12916844623008,-1.12676929887803,-1.26475085038962,0,1,0
23330,-1.64976502251018,-1.66256381045386,-1.74144807998084,-1.38534428734816,-1.30218299395201,-1.40497063557631,-1.46645485524994,0,1,0
23331,-0.00694308429676493,-0.092408194031566,-0.37399768345093,-0.492456821190805,-0.529886172236696,-0.433795060193222,-0.398610123636507,0,1,0
23332,-0.958050522209797,-0.982163043337531,-1.33121296102187,-1.10443587102899,-0.94361661244133,-1.19252597846126,-1.11050661137879,0,1,0
23333,-0.352800334446959,-0.354100796768614,-0.37399768345093,-0.734350179687865,-0.770602064719392,-0.656356129551848,-0.517259538260222,0,1,0
23334,0.684771416003622,0.58799257308476,0.856707673425988,0.797269518814256,0.6987678623104,0.987560860028906,0.86698363234978,1,0,0
23335,-0.698657584597152,-0.772808961147892,-0.920977842062893,-0.910475297856231,-0.898482382600824,-0.843509756057964,-1.02349704065474,0,1,0
23336,0.25244985331588,0.221622929252892,0.309727514814025,0.0649011476964295,0.302589622599296,-0.155593723494941,0.0364377299837792,1,0,0
23337,-0.741889740865926,-0.615793399505663,-1.05772288171588,-0.89263984285184,-0.951138984081414,-0.782811282596521,-0.833657977256794,1,0,0
23338,0.382146322122203,0.326299970347712,0.309727514814025,0.313482801820136,0.533275686228547,0.0467345213765362,0.0245727885214076,0,0,1
23339,-0.439264646984507,-0.458777837863434,-0.510742723103921,-0.65074648435478,-0.765587150292669,-0.600715862212191,-0.754558367507651,1,0,0
23340,-0.179871709371862,-0.249423755673795,-0.647487762756912,-0.37652636366226,-0.234006221060048,-0.595657656090404,-0.517259538260222,0,1,0
23341,1.11709297869136,1.21605481965368,0.993452713078979,1.8562496597,2.12049610228633,1.6097202130087,1.2624816810955,1,0,0
23342,-0.655425428328378,-0.772808961147892,-0.510742723103921,-0.809036147518755,-0.705408177171995,-0.889033611154047,-0.794108172382222,0,1,0
23343,0.641539259734848,0.64033109363217,0.719962633772997,0.63117684408586,0.45052959818762,0.673952080478116,0.56245013481558,0,0,1
23344,0.641539259734848,0.692669614179579,0.583217594120007,0.433872123099779,0.889334610525868,0.446332804997704,0.0285277690088649,1,0,0
23345,-0.958050522209797,-1.03450156388494,-1.05772288171588,-0.957293367242759,-0.773109521932754,-0.929499260128342,-1.05118190406694,0,1,0
23346,1.16032513496014,0.902023696369218,1.40368783203795,1.37580709051921,0.6987678623104,1.23035475387468,1.93482836396321,1,0,0
23347,0.295682009584654,0.326299970347712,0.172982475161034,0.170799161785004,0.300082165385935,0.0619091397418968,0.0562126324210649,0,0,1
23348,-0.396032490715733,-0.406439317316024,-0.510742723103921,-0.498030400879678,-0.494781771249636,-0.469202503045731,-0.635908952883936,1,0,0
23349,-0.698657584597152,-0.668131920053072,-0.647487762756912,-0.89263984285184,-1.06397455868268,-0.944673878493703,-0.932532489443223,1,0,0
23350,0.684771416003622,0.902023696369218,0.583217594120007,0.657930026592447,0.886827153312507,0.598078988651312,0.56245013481558,1,0,0
23351,-1.26067561609122,-1.24385564607458,-0.920977842062893,-1.22036632855753,-1.21943690591109,-1.21275880294841,-1.26870583087708,0,1,0
23352,0.641539259734848,0.849685175821809,0.719962633772997,0.528622977810609,0.453037055400981,0.405867156023408,0.538720251890837,0,0,1
23353,0.382146322122203,0.378638490895121,0.446472554467016,-0.0554881735832132,0.142112360944165,0.375517919292687,-0.20086109926365,0,0,1
23354,-0.050175240565539,0.012268847063253,-0.237252643797939,-0.326364146462409,-0.324274680741059,-0.110069868398859,-0.240410904138221,0,0,1
23355,1.37648591630401,1.37307038129591,0.856707673425988,1.69573056466048,2.52921162806424,1.93344540480306,1.36135619328192,1,0,0
23356,0.468610634659751,0.378638490895121,0.446472554467016,-0.130174141414103,-0.0359171012044959,-0.469202503045731,-0.109896548052135,0,1,0
23357,1.07386082242259,1.00670073746404,0.856707673425988,0.889790941649537,0.611006859842751,1.31634425794506,0.86698363234978,0,0,1
23358,1.24678944749769,1.11137777855886,0.719962633772997,0.939953158849388,0.989632899060325,1.38210093752829,0.748334217726066,1,0,0
23359,0.0362890719720091,-0.0400696734841565,-0.100507604144948,-0.107879822658613,0.0894557594635751,-0.292165288783189,-0.240410904138221,1,0,0
23360,0.425378478390977,0.273961449800301,0.309727514814025,0.126210524274025,0.315126908666103,0.562671545798803,-0.121761489514507,1,0,0
23361,0.814467884809945,0.58799257308476,0.719962633772997,0.509672806868443,0.34521639522644,0.724534141695985,0.787884022600637,1,0,0
23362,1.16032513496014,1.21605481965368,0.993452713078979,1.7648429528025,1.61900465961404,1.77664101502767,1.69752953471578,0,0,1
23363,-1.34713992862877,-1.24385564607458,-1.60470304032785,-1.26606968200629,-1.24200402083134,-1.18746777233948,-1.26870583087708,0,1,0
23364,1.59264669764788,1.47774742239072,1.13019775273197,1.73140147466926,2.11798864507296,1.55913815179083,1.73707933959035,1,0,0
23365,-1.34713992862877,-1.3485326871694,-1.33121296102187,-1.33741150202385,-1.28463079345848,-1.28863189477521,-1.37153532355097,0,1,0
23366,-1.21744345982244,-1.08684008443235,-0.510742723103921,-1.12784490572225,-1.33227248051235,-1.24310803967913,-1.15005641625337,0,0,1
23367,-0.741889740865926,-0.720470440600482,-1.05772288171588,-1.02306160757145,-0.963676270148221,-0.914324641762981,-0.833657977256794,0,1,0
23368,-0.439264646984507,-0.563454878958253,-0.784232802409902,-0.733235463750091,-0.803199008493091,-0.787869488718308,-0.833657977256794,0,1,0
23369,-0.26633602190941,-0.249423755673795,-0.647487762756912,-0.596125403403831,-0.51985634338325,-0.479318915289305,-0.47770973338565,0,1,0
23370,-2.51440814788567,-2.39530309811759,-2.2884282385928,-1.73425037587156,-1.68582394759631,-1.66293914778745,-1.74330348937194,0,1,0
23371,-1.17421130355367,-1.24385564607458,-1.33121296102187,-1.11446831446896,-1.04391490097579,-0.944673878493703,-1.28848073331437,1,0,0
23372,-0.655425428328378,-0.825147481695302,-0.510742723103921,-0.880377967536321,-0.670303776184935,-0.954790290737277,-1.03140700162965,0,1,0
23373,0.382146322122203,0.48331553198994,0.583217594120007,0.572096899383813,0.290052336532489,0.410925362145195,0.234186754356637,1,0,0
23374,0.641539259734848,0.797346655274398,0.993452713078979,0.582129342823783,0.73387226329746,0.43621639275413,0.629684803102352,0,0,1
23375,-0.309568178178184,-0.144746714578975,-0.100507604144948,-0.626222733723742,-0.326782137954421,-0.595657656090404,-0.556809343134793,0,1,0
23376,-0.00694308429676493,-0.0400696734841565,-0.237252643797939,-0.391017670853329,-0.304215023034168,-0.545075594872535,-0.596359148009365,0,1,0
23377,-0.179871709371862,-0.197085235126385,-0.237252643797939,-0.550422049955078,-0.592572602570731,-0.464144296923944,-0.635908952883936,1,0,0
23378,1.16032513496014,1.05903925801145,0.856707673425988,1.35239805582594,1.29303522187706,1.42762479262437,1.69752953471578,0,0,1
